x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,y
1.2763519361274365,0.6600591016026642,-0.37062601752065016,0.9400276653157269,-0.7285750153493928,-0.920041687443919,-0.6839235138189717,-0.728703602482659,0.3347758819171691,-0.6907326963658995,-0.014003244517942104,0.14066035212811978,-0.5407020359904937,0.42622570273844285,0.48551322726935675,0.43150471827008197,-0.10353789839393546,0.03591189290862973,-0.3043869469192202,0.3797869277779211,0.029996697982840548,-0.7239793514769406,-0.07131122963643066,0.8606714138959155,-0.6676592417431872,-0.6468416443064724,0.5697830318306629,0.8531790159723325,-0.7457561898070513,0.9489736396182429,0.3336466675020435,-0.12216468423014182,0.41262697484872657,-0.62837209758637,-0.907458690302841,0.294828627327137,-0.8221794213114522,0.6066457088258741,0.8011685948503131,0.9973043739080556,0.32979152319224037,-0.2516686335319227,0.8081298889859039,0.3707950735054828,-0.9873925492793718,0.0309824679354902,-0.7869152566766122,-0.09306254684085324,0.2167643323768036,-0.5037781037210805,-1.0
-1.1071586396834403,0.027847588935312473,-0.7748812400433525,-0.5400806976360597,0.00784230890470261,-0.8274538740111339,0.2744578052734066,-0.13888281514892986,0.6248176909357874,0.9070245430742843,-0.0960357776290377,0.36682895911062996,-0.500636505684598,-0.9979864458561067,0.4395004700213525,0.5661587861167943,-0.8542101244924787,0.6990243537273464,-0.1546642743450164,0.7625385288718052,-0.9448840659178914,-0.7436090222039475,0.7187085384328118,-0.0035664367909096217,-0.6355369752682842,-0.7688355448408535,0.4549821936982563,0.5482754021407565,0.9357687458854516,-0.990950500113712,-0.4405106364466851,-0.7015810595029275,0.8696672812342721,0.8205061163059135,0.08938965184096248,0.7343321722251122,-0.44834258415506656,0.4116903734948114,0.5540426295020042,-0.16720936464521885,-0.3812792384798427,-0.5944307237394406,0.07714337421192852,-0.4123441934926755,-0.6089687738389915,-0.9191119582691785,-0.09601276678242554,-0.5657556325511022,0.4908873250516519,0.9251862186183364,1.0
0.16446363465853553,-0.6199922075097208,-0.6231924262686785,0.8324414064982846,0.44503207475793394,0.9755671401733721,0.549619604103684,-0.4678663748364986,-0.5283024905081652,0.5514725575290966,-0.6746719164607637,0.32665470541268293,0.8886992514060088,0.2668624395947701,-0.16518630005151058,-0.5042112202195805,-0.9169659986764087,0.47193381772908194,-0.45501780472198505,0.0018723738687933533,-0.7570406905774256,-0.8311062484610092,0.671606127475471,-0.5363097372669852,-0.6442325379312965,0.46991886979060515,0.08757939277141946,0.9131773186084313,-0.33370695026096997,-0.7852100463522576,-0.327432568564759,-0.15276329570157698,-0.724945529704798,0.23150581240814838,0.6034019952289462,0.43853840616947415,-0.40382715249934353,0.6505137865936867,0.47349010106116474,0.7037590305764616,-0.08404509090688483,0.13056259473930454,0.6159683156429305,0.11727374731338269,0.5796677794222553,-0.9068130408013475,0.5028852760715643,-0.28736885743353824,0.2549486599122113,0.04584303067023754,-1.0
0.8499372425532316,-0.35307222640143765,0.5431765231835479,0.11290466653270759,0.04013298662802334,0.067601373088227,-0.07722260606724896,-0.8625047734197502,0.4718407866132841,0.9987765508388902,-0.168355362210185,0.9117072645107405,-0.2687529301127187,0.833345907320479,-0.3502797383226397,0.35694346278217703,-0.025590255556670716,0.22816351145397684,-0.007076339048009084,-0.5469626598841677,0.9060913001699715,0.020652478706549626,-0.08700721390695776,0.28870670154576206,0.9261914246673475,-0.19197061370480473,0.7725041562733039,0.7782045656211722,0.11653199939548098,-0.09144779460645425,0.48621964439989673,0.37152144017101074,0.26433079789573344,0.11321027999849598,0.7724526106383831,-0.47670608017821925,-0.7434081382903688,-0.13092614366564348,-0.0995444899470177,-0.06622723875926484,-0.45008034259880336,0.8880062422772419,0.8783763694981903,0.5458282472014468,0.7142338962244164,0.46623376587426413,-0.5432462733194643,0.6585171414682398,-0.10393161967830333,0.855390205784641,1.0
3.0136077720910492,-0.9235174362220921,0.824225814988456,0.805800129492148,0.9932875305027751,0.8693972921947779,-0.5285407188399491,-0.18649799268361855,0.8003739782584858,0.6282752387795161,-0.7968522947517438,0.6331202624829912,-0.2788926028365373,-0.39815019540370034,-0.5352180934132482,0.378315187556991,-0.45212021695729865,0.6641148302183535,-0.5361853406498283,-0.5023086544654982,-0.7874635339260501,-0.6048329352786528,0.20905997573953017,0.3495099882257158,0.3100475130984639,-0.2332201814042587,0.8278956719178838,0.30263588848526024,-0.10382863719536695,0.08548751260178133,-0.0962417606109438,-0.8258946141419219,-0.25540402296018194,-0.2801608954992505,0.1280550105121132,0.12714859484014251,-0.980985354645058,-0.9495565587863293,-0.015570956463091035,-0.5069426215291699,-0.6924001458733942,-0.8775032682982513,0.14902705171453268,-0.7408540628096492,-0.7457354808986874,0.6031327871434002,-0.15650137792071783,-0.28008548334379735,-0.8202701882452808,-0.7936942967826708,-1.0
0.3997045950438425,-0.6150774651934574,0.2692557597393852,0.43699785967654203,-0.4218628669846394,-0.4663138030988967,0.44953902810341795,0.5895981277784739,-0.601100536312446,-0.7080994165768337,0.7092940365337594,-0.035995795667886465,0.23734808364933513,0.15445915133808397,0.24349473312125602,-0.7690206272112428,0.3827573590247533,0.9291858641794264,0.42858857644768444,-0.6150684733549356,0.1673037252858176,0.4338577487147499,-0.880585931990395,-0.3602989508161405,-0.9694452846163941,-0.5667649029894135,0.4831500860194007,-0.42611413194879066,0.7002626794130895,-0.47252100663993435,0.3375157469809589,0.7397183976291184,0.010371171264089485,0.9294497000420472,-0.9819114962008224,-0.8450802714176919,-0.7160623938514865,-0.25402235334208667,0.7368428975479107,0.7656532725103351,-0.22497794870054855,0.04852266475560296,-0.7778692344079456,-0.16689274078810223,-0.26075712995401235,-0.7489446958208674,0.49567871521632667,0.030533140855031116,-0.2608961679381683,0.5752606694890556,1.0
2.433984852613341,-0.3396882336208329,0.46372883094875506,0.4369969122949373,0.48587744264479515,0.6353008473638067,0.6204901249489239,0.9368949946519525,0.7338171108872149,0.39915111351095844,0.6257973253619284,-0.9659036150606954,0.677317576006293,-0.7447493303905839,-0.9999777840501678,0.5396325124684351,-0.47876376570488755,-0.9328162992063962,-0.9158926727880246,-0.968118460300502,-0.6129857142020747,0.5911531449232199,0.07094306436563924,0.4346277595534507,-0.9163407654488243,0.1766177338497259,-0.48665572569083326,0.18529554324380038,0.7158490009067175,-0.193017797959542,0.6438739142723555,0.969202703678889,-0.3455426268858295,-0.666187097283879,0.6072717229019129,-0.552519924884384,0.2937120424713273,0.18135754667160175,0.7430169116580294,0.6700896147469275,0.7300915371563936,0.636606093212339,-0.06758720644121308,-0.054669823877874446,0.8901940034318034,0.7857083413156978,-0.405897713231951,-0.5032968801458682,-0.6083811696630745,-0.1747161341524155,-1.0
1.3084604032213973,0.5251131788745824,0.4753144911855316,-0.6851396183248666,0.8623727612511254,-0.24836571301195187,-0.9695582059662695,-0.49628275929049415,0.6278942442203646,0.10577343283508145,0.03456274297818984,0.29273009646776194,-0.1628606114998703,0.7609004568051061,-0.3172191108786224,0.4106636445789096,-0.680568858108971,-0.7727861134303975,-0.6228173142020772,-0.16519609697641724,0.6411817989809945,-0.03640032393433312,-0.7204081633651813,0.7945246926048026,0.717887262116063,0.9002644361410288,-0.5361779354168381,0.7428612334158862,0.9275436259794225,-0.5638644119498766,-0.4863166126617562,-0.7772885783287105,0.9777126684098394,0.780767356785653,-0.5936841416940943,0.09004867522561666,0.6249197842036456,0.6857251261206045,0.8362825409509236,-0.07020887364434003,-0.7711171776241785,-0.4446787946956834,-0.6821334465234483,-0.8796037845560618,0.5200620243385707,-0.9656920919134557,0.31826445059519215,0.81494831130255,0.8432704009104053,0.7556668849829433,-1.0
-1.3954135013816593,0.8294442657885466,-0.16623069850329797,-0.10288828399812777,-0.7919966393035542,-0.6242306722147415,0.9381998452466458,0.5779281695192935,0.7285855885093473,-0.7902119340675537,0.07386948598030463,0.39645534398943494,0.08377759187435241,0.7433480271639723,-0.15551907388450426,-0.3337488305589664,-0.03453374249783647,-0.03312244301430023,-0.26444513791919655,0.8044654194956675,0.5827029271336062,-0.5188446557575417,-0.8850805230002863,0.37297199671487147,-0.7438815686260238,-0.0065832066249713606,-0.8171997971367886,0.8907236454272875,-0.3679727328818325,0.9634999331125795,0.25442684247793035,-0.9261347711838774,-0.873661124705092,-0.2745849852932556,0.5375498508299479,0.9263485029616225,-0.8909120815176985,-0.8788887433767245,0.15650451778482388,0.149165050974843,-0.15058924509489646,0.5738172844603742,-0.22294439292525214,0.7613224142814008,-0.8351448348331225,-0.3131469437355814,0.8982029383487187,0.1309482497965082,0.04936247387278203,0.3863140843873518,1.0
1.615145754172588,0.26621212788731374,-0.3725232363061528,-0.9743096710291361,-0.4904149200192831,0.6932442190554624,-0.17429186209847924,-0.14696985824135833,-0.8994287117946609,0.4645331515776965,-0.7053613739840059,0.8995897671733366,-0.8461901128914819,-0.28176684584284417,0.3768915013148664,0.588246290555164,0.2563860166692391,-0.5480373193995627,-0.6635697928443853,0.0037529818274837368,-0.23328624403063447,0.876230552170733,-0.05075635972601278,0.909009382378821,-0.8414440799044263,0.1379535562524219,-0.5742639279309771,-0.4163253216321279,0.2525567039076537,-0.7137890618775049,-0.909179397929545,-0.34388298071655,-0.08590967497009228,-0.26948519974421714,0.791303398752331,-0.4847487230517973,0.40365486665835904,-0.10287172200164285,0.21818996749406216,0.9819459503245371,-0.17811845175425423,0.8876312452005739,0.934622881516906,-0.8241411398590042,0.14179902535870514,-0.6493872578184736,-0.7684364081646746,0.10224156210272373,-0.6487368898999977,-0.930133783925263,-1.0
1.7955029917004444,0.9519591143415407,0.07947007337031642,-0.6567581219608798,-0.7826917540750393,-0.27786806203244274,0.2345543024087835,0.1948754943235791,0.7972131939603699,-0.37958596023510816,-0.920740879148374,-0.8585919582339594,0.011102694856971018,0.3219311299550278,0.5538989661785769,0.12758107933928242,-0.04047830420890386,-0.8539026943793844,0.7048642043491529,-0.1096114530918979,0.7690203085909841,0.9710613596297168,0.704793089490471,0.2594399545585777,0.42374605767399287,-0.5617251551947862,-0.5446903600177513,-0.176033951680729,0.4882380549300265,-0.6323696748316383,-0.7553285515813877,0.07898793014916516,0.023062422064433985,-0.2914496265032731,-0.2603534392963476,0.05744693873687634,0.5128159596421764,-0.4739179979990644,0.3737855737125855,0.38071455899697515,0.8860470527784663,-0.6671152433143213,0.9079053817831992,-0.9940066741066509,0.37950028444747974,0.013940983076407454,-0.9395444553582177,0.750152820818093,-0.8128706142249005,0.6830238227816894,-1.0
-2.0373801104977174,-0.6449101310182166,0.30977359719003017,-0.48469995475643524,0.8895882649423439,0.057925203408775605,0.5059677771940232,0.1805520030403509,-0.4539731770123059,0.10486655063069783,0.016983806928408507,-0.1972584430979747,-0.335034023786978,0.5452082991081586,-0.5249146560153215,-0.3390826451060278,-0.0040374118827675165,0.9782235553946976,-0.010832154347560685,-0.5948504698251271,0.6479783190439166,-0.47363586854106354,-0.5548730435897093,0.8198624732550988,-0.6729966763443107,0.4305509144003039,0.6058537098292465,0.4370628919495352,0.28140586572884985,0.24642661938240673,0.9050682454083787,0.27819674003564066,-0.8373016960081192,-0.7067983830014688,0.9272128922055818,-0.12374035548827522,0.6095787693878394,-0.1189179833248446,0.1376570093938514,0.865981906596385,-0.9958591393354443,0.10664222545260205,0.21377941442808557,-0.21153688870702014,0.5936406241263379,0.5395745266941876,0.9231157333268838,-0.8421187818320259,0.37018054693920543,-0.19470179648508212,1.0
2.6814336473470397,0.4020166445224107,-0.36122371199009073,0.40917915523319026,0.17434614661808712,-0.38870087418886157,0.4112603744271448,0.14866497327365025,0.7891214854778101,0.8007648957608762,-0.5928482084816136,-0.05831159476571224,-0.23526091089138257,-0.06004463871904453,0.9138408664301236,0.07577505551756003,0.5826297800143392,-0.3560231466342667,-0.5612584539465666,0.6659615050050318,-0.6101358754432968,0.06583694803489837,0.15181615339360555,-0.1857101531076455,-0.8440528019245122,-0.9898560275992694,-0.8817333291426441,-0.47641217634736077,0.7823444535215025,0.18966270130684038,0.15895416523650785,-0.725861639578061,0.2723049641124242,0.7730745128072658,-0.2385134042581194,-0.054293951554135855,-0.6144021257549819,-0.21077692587876773,0.8173681382351381,0.7400186989502024,-0.4775639481597962,-0.0008458047838544314,-0.29328828403482476,-0.3350656880803182,-0.9783597949961007,0.8027577109317632,-0.9870274833843651,-0.9260940819944719,-0.38799211398287636,-0.9457524181899422,-1.0
0.9999074473867003,-0.05337500693506492,0.4760048027675938,-0.7111491278295203,0.6278008040378622,-0.05368870865799247,-0.1569696760999839,-0.8944055336947374,-0.5802559314494717,-0.8837653987570868,0.6887142442249603,0.05368017664709934,0.014338520327268789,0.45088546195001133,-0.08213576270532386,-0.5808257715120217,0.8843941620624496,-0.8098605085630142,-0.8217579133180921,0.46055802297830284,0.4981804929604856,-0.38476818730466533,0.9843548903012918,0.6955296285539418,0.1745891002706903,0.038706549846138305,0.8695896711166251,-0.5208129376724702,-0.5037201043362833,-0.6417947691525552,-0.44201768379362827,-0.7444498056026854,-0.27035646499411037,-0.6376370159898901,0.5983401240081057,0.4387234899966652,-0.001263153474571732,0.8049011990005699,0.3224613484511085,-0.5294788559786383,-0.19124153548249212,0.9528628411165161,0.35347760526602334,0.9234106639720498,0.06647659271531148,-0.637067556709902,-0.028863848229322864,-0.4415521424532305,-0.33834216038350884,0.9678136848805519,1.0
2.114249546471832,-0.968230885293548,0.6410572202369256,-0.8832381086111052,0.16669539942447598,0.27579156776690805,-0.9444675694737215,0.9311757492611963,-0.7966506532336395,-0.9080448698036319,0.4651897513977503,0.8541753679496638,-0.49142095523276574,0.6729483906978981,0.41115016012898775,0.6170214988222211,0.33159164864215285,-0.8984449603007127,-0.6291971097260773,0.9049825856455851,-0.6690053909046698,0.1472888106282202,-0.04580240834904892,-0.39397033232977163,0.4577292868481406,0.09215678740849587,0.9336060564384359,0.25499197098836146,0.9800602285579905,0.15651224756865778,0.6752412442074431,0.8271430207471253,-0.6770202477739875,0.9142838549789807,-0.8803842298121478,-0.5273649098527948,0.738738840266058,0.6612957233482486,0.41511865139352344,-0.20893029447046785,-0.9267766642871762,0.3716459870519371,0.4711609544304445,-0.15815725461990038,0.4486991947017962,0.9723265010116515,-0.2801026501026125,0.14020644835245988,-0.07214509676078085,0.08280708202053999,-1.0
1.6830488216696522,0.1986128468281887,-0.6636406118200731,0.03151459354275565,-0.22008774410697796,-0.5843899237841699,-0.5947805742684518,-0.8806633439325524,0.9558818295020908,0.6506169868814198,-0.21808450587266637,0.2583019773596571,0.5387579904082966,-0.3674091237536963,0.12233776023860132,0.8451008729559495,0.46292463942977546,-0.2233275535510888,0.04130010273703166,0.10586481760127442,0.7701739522163538,-0.15646039690158964,-0.384910439026809,-0.05690424868314081,0.47890315744998446,0.4497874012396572,-0.608749161927356,-0.37551076498662517,-0.40039668250926463,0.7465958775901629,-0.2154052054316289,-0.34802208333434037,0.4704776020490087,-0.04057316138044342,-0.5174605264073486,-0.5944148541736667,-0.15691988173700522,-0.39490818478857936,-0.9336796050506353,0.5493900875124056,0.331560238907471,0.4592421540569491,0.947121367294504,-0.7829326236430283,0.8485203886805655,-0.11371172441470168,-0.9928571078477362,-0.02697945997249107,0.2714138759266975,0.3788261139958782,-1.0
-1.2898135016313723,-0.18154475471179543,-0.9489486042145236,-0.8889033042990859,-0.473527827951592,-0.030508679989226684,0.09161689500549186,-0.5547794663745143,-0.9712395521185642,0.9857061909167524,-0.33150176292648625,0.1831379863850915,-0.7827453800840025,0.5079137430014395,-0.41370529408533296,-0.9320352328142592,-0.3033149581146153,0.16028878769813115,0.17196071966648696,-0.13639073273285574,-0.1309974820219142,-0.29957967623437476,0.16052972671734977,0.3094181849143576,-0.09545901907554133,0.10457942664565567,0.08078396144009226,-0.14119927421880285,-0.5132437486023085,0.6302259391807703,-0.01867950138479313,0.14429492499983243,0.5874774940784451,0.8599289288887297,-0.22905748173268448,-0.15566515854950502,-0.12550534098379607,-0.2951915507580789,0.33871810725988327,0.4795243834284628,-0.013334942792225135,0.23849200916224,0.8355603182418168,0.19648713604478818,-0.7460279442312896,0.5109605380373756,-0.3187205425697843,-0.010021026359447127,0.9551338906815396,0.6421331774102275,1.0
